basis,Z,status,detail
MINIX,1,PRESENT,
MINIX,2,PRESENT,
MINIX,3,PRESENT,
MINIX,4,PRESENT,
MINIX,5,PRESENT,
MINIX,6,PRESENT,
MINIX,7,PRESENT,
MINIX,8,PRESENT,
MINIX,9,PRESENT,
MINIX,10,PRESENT,
MINIX,11,PRESENT,
MINIX,12,PRESENT,
MINIX,13,PRESENT,
MINIX,14,PRESENT,
MINIX,15,PRESENT,
MINIX,16,PRESENT,
MINIX,17,PRESENT,
MINIX,18,PRESENT,
MINIX,19,PRESENT,
MINIX,20,PRESENT,
MINIX,21,PRESENT,
MINIX,22,PRESENT,
MINIX,23,PRESENT,
MINIX,24,PRESENT,
MINIX,25,PRESENT,
MINIX,26,PRESENT,
MINIX,27,PRESENT,
MINIX,28,PRESENT,
MINIX,29,PRESENT,
MINIX,30,PRESENT,
MINIX,31,PRESENT,
MINIX,32,PRESENT,
MINIX,33,PRESENT,
MINIX,34,PRESENT,
MINIX,35,PRESENT,
MINIX,36,PRESENT,
MINIX,37,PRESENT,
MINIX,38,PRESENT,
MINIX,39,PRESENT,
MINIX,40,PRESENT,
MINIX,41,PRESENT,
MINIX,42,PRESENT,
MINIX,43,PRESENT,
MINIX,44,PRESENT,
MINIX,45,PRESENT,
MINIX,46,PRESENT,
MINIX,47,PRESENT,
MINIX,48,PRESENT,
MINIX,49,PRESENT,
MINIX,50,PRESENT,
MINIX,51,PRESENT,
MINIX,52,PRESENT,
MINIX,53,PRESENT,
MINIX,54,PRESENT,
MINIX,55,PRESENT,
MINIX,56,PRESENT,
MINIX,57,PRESENT,
MINIX,58,PRESENT,
MINIX,59,PRESENT,
MINIX,60,PRESENT,
MINIX,61,PRESENT,
MINIX,62,PRESENT,
MINIX,63,PRESENT,
MINIX,64,PRESENT,
MINIX,65,PRESENT,
MINIX,66,PRESENT,
MINIX,67,PRESENT,
MINIX,68,PRESENT,
MINIX,69,PRESENT,
MINIX,70,PRESENT,
MINIX,71,PRESENT,
MINIX,72,PRESENT,
MINIX,73,PRESENT,
MINIX,74,PRESENT,
MINIX,75,PRESENT,
MINIX,76,PRESENT,
MINIX,77,PRESENT,
MINIX,78,PRESENT,
MINIX,79,PRESENT,
MINIX,80,PRESENT,
MINIX,81,MISSING,ERROR **** LoadBa **** UNIT CELL NOT NEUTRAL
MINIX,82,MISSING,ERROR **** LoadBa **** UNIT CELL NOT NEUTRAL
MINIX,83,MISSING,ERROR **** LoadBa **** UNIT CELL NOT NEUTRAL
MINIX,84,MISSING,ERROR **** LoadBa **** UNIT CELL NOT NEUTRAL
MINIX,85,MISSING,ERROR **** LoadBa **** UNIT CELL NOT NEUTRAL
MINIX,86,PRESENT,
MINIX,87,MISSING,ERROR **** init_minix **** Basis set is not implemented for requested element: 87
MINIX,88,MISSING,ERROR **** init_minix **** Basis set is not implemented for requested element: 88
MINIX,89,MISSING,ERROR **** init_minix **** Basis set is not implemented for requested element: 89
MINIX,90,MISSING,ERROR **** init_minix **** Basis set is not implemented for requested element: 90
MINIX,91,MISSING,ERROR **** init_minix **** Basis set is not implemented for requested element: 91
MINIX,92,MISSING,ERROR **** init_minix **** Basis set is not implemented for requested element: 92
MINIX,93,MISSING,ERROR **** init_minix **** Basis set is not implemented for requested element: 93
MINIX,94,MISSING,ERROR **** init_minix **** Basis set is not implemented for requested element: 94
MINIX,95,MISSING,ERROR **** init_minix **** Basis set is not implemented for requested element: 95
MINIX,96,MISSING,ERROR **** init_minix **** Basis set is not implemented for requested element: 96
MINIX,97,MISSING,ERROR **** init_minix **** Basis set is not implemented for requested element: 97
MINIX,98,MISSING,ERROR **** init_minix **** Basis set is not implemented for requested element: 98
MINIX,99,MISSING,ERROR **** init_minix **** Basis set is not implemented for requested element: 99
