basis,Z,status,detail
POB-DZVP-REV2,1,PRESENT,
POB-DZVP-REV2,2,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 2
POB-DZVP-REV2,3,PRESENT,
POB-DZVP-REV2,4,PRESENT,
POB-DZVP-REV2,5,PRESENT,
POB-DZVP-REV2,6,PRESENT,
POB-DZVP-REV2,7,PRESENT,
POB-DZVP-REV2,8,PRESENT,
POB-DZVP-REV2,9,PRESENT,
POB-DZVP-REV2,10,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 10
POB-DZVP-REV2,11,PRESENT,
POB-DZVP-REV2,12,PRESENT,
POB-DZVP-REV2,13,PRESENT,
POB-DZVP-REV2,14,PRESENT,
POB-DZVP-REV2,15,PRESENT,
POB-DZVP-REV2,16,PRESENT,
POB-DZVP-REV2,17,PRESENT,
POB-DZVP-REV2,18,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 18
POB-DZVP-REV2,19,PRESENT,
POB-DZVP-REV2,20,PRESENT,
POB-DZVP-REV2,21,PRESENT,
POB-DZVP-REV2,22,PRESENT,
POB-DZVP-REV2,23,PRESENT,
POB-DZVP-REV2,24,PRESENT,
POB-DZVP-REV2,25,PRESENT,
POB-DZVP-REV2,26,PRESENT,
POB-DZVP-REV2,27,PRESENT,
POB-DZVP-REV2,28,PRESENT,
POB-DZVP-REV2,29,PRESENT,
POB-DZVP-REV2,30,PRESENT,
POB-DZVP-REV2,31,PRESENT,
POB-DZVP-REV2,32,PRESENT,
POB-DZVP-REV2,33,PRESENT,
POB-DZVP-REV2,34,PRESENT,
POB-DZVP-REV2,35,PRESENT,
POB-DZVP-REV2,36,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 36
POB-DZVP-REV2,37,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 37
POB-DZVP-REV2,38,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 38
POB-DZVP-REV2,39,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 39
POB-DZVP-REV2,40,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 40
POB-DZVP-REV2,41,MISSING,ERROR **** init_pob-DZVP_rev2 **** Basis set is not implemented for requested element: 41
