basis,Z,status,detail
POB-TZVP,1,PRESENT,
POB-TZVP,2,PRESENT,
POB-TZVP,3,PRESENT,
POB-TZVP,4,PRESENT,
POB-TZVP,5,PRESENT,
POB-TZVP,6,PRESENT,
POB-TZVP,7,PRESENT,
POB-TZVP,8,PRESENT,
POB-TZVP,9,PRESENT,
POB-TZVP,10,PRESENT,
POB-TZVP,11,PRESENT,
POB-TZVP,12,PRESENT,
POB-TZVP,13,PRESENT,
POB-TZVP,14,PRESENT,
POB-TZVP,15,PRESENT,
POB-TZVP,16,PRESENT,
POB-TZVP,17,PRESENT,
POB-TZVP,18,PRESENT,
POB-TZVP,19,PRESENT,
POB-TZVP,20,PRESENT,
POB-TZVP,21,PRESENT,
POB-TZVP,22,PRESENT,
POB-TZVP,23,PRESENT,
POB-TZVP,24,PRESENT,
POB-TZVP,25,PRESENT,
POB-TZVP,26,PRESENT,
POB-TZVP,27,PRESENT,
POB-TZVP,28,PRESENT,
POB-TZVP,29,PRESENT,
POB-TZVP,30,PRESENT,
POB-TZVP,31,PRESENT,
POB-TZVP,32,PRESENT,
POB-TZVP,33,PRESENT,
POB-TZVP,34,PRESENT,
POB-TZVP,35,PRESENT,
POB-TZVP,36,PRESENT,
POB-TZVP,37,PRESENT,
POB-TZVP,38,PRESENT,
POB-TZVP,39,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 39
POB-TZVP,40,PRESENT,
POB-TZVP,41,PRESENT,
POB-TZVP,42,PRESENT,
POB-TZVP,43,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 43
POB-TZVP,44,PRESENT,
POB-TZVP,45,PRESENT,
POB-TZVP,46,PRESENT,
POB-TZVP,47,PRESENT,
POB-TZVP,48,PRESENT,
POB-TZVP,49,PRESENT,
POB-TZVP,50,PRESENT,
POB-TZVP,51,PRESENT,
POB-TZVP,52,PRESENT,
POB-TZVP,53,PRESENT,
POB-TZVP,54,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 54
POB-TZVP,55,MISSING,ERROR **** init_pob-TZVP **** Basis set is not implemented for requested element: 55
